recipient_name,address,amount,contact_email,contact_telegram
Recipient 1,TXYZopYRdj2D9XRtbG411XZZ3kM5VkAeBf,1,recipient1@example.com,@recipient1
Recipient 2,TXYQJ8sMfjP4P91hUj8hYFQxwVm6mKxD7c,2,recipient2@example.com,@recipient2
Recipient 3,TXLAQ63Xg1NAzckPwKHvzw7CSEmLMEqcdj,3,recipient3@example.com,@recipient3
Recipient 4,TGzz8gjYiYRqpfmDwnLxfgPuLVNmpCswVp,4,recipient4@example.com,@recipient4
Recipient 5,TJQeZT6kqAuTL9QxK5rRrQqvGjufH6G6wK,5,recipient5@example.com,@recipient5
Recipient 6,TLrMR4ScAMb3iFBZd9eVJMXQAL8a8Fvm7a,6,recipient6@example.com,@recipient6
Recipient 7,TR7NHqjeKQxGTCi8q8ZY4pL8otSzgjLj6t,7,recipient7@example.com,@recipient7
Recipient 8,TXYZopYRdj2D9XRtbG411XZZ3kM5VkAeBf,8,recipient8@example.com,@recipient8
Recipient 9,TXYQJ8sMfjP4P91hUj8hYFQxwVm6mKxD7c,9,recipient9@example.com,@recipient9
Recipient 10,TXLAQ63Xg1NAzckPwKHvzw7CSEmLMEqcdj,10,recipient10@example.com,@recipient10
